▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET /test-holding-cascade-delete 200 in 169ms (compile: 12ms, proxy.ts: 14ms, render: 142ms)
 GET /login 200 in 168ms (compile: 34ms, proxy.ts: 16ms, render: 119ms)
 GET /test-holding-cascade-delete 200 in 128ms (compile: 9ms, proxy.ts: 19ms, render: 100ms)
 GET /login 200 in 168ms (compile: 38ms, proxy.ts: 15ms, render: 115ms)
 GET /test-holding-cascade-delete 200 in 185ms (compile: 8ms, proxy.ts: 33ms, render: 144ms)
 GET /login 200 in 237ms (compile: 15ms, proxy.ts: 34ms, render: 188ms)
 GET /test-holding-cascade-delete 200 in 216ms (compile: 17ms, proxy.ts: 50ms, render: 149ms)
 GET /login 200 in 207ms (compile: 20ms, proxy.ts: 52ms, render: 135ms)
 GET /test-holding-cascade-delete 200 in 196ms (compile: 15ms, proxy.ts: 55ms, render: 126ms)
 GET /login 200 in 224ms (compile: 14ms, proxy.ts: 39ms, render: 171ms)
 GET /test-holding-cascade-delete 200 in 239ms (compile: 18ms, proxy.ts: 42ms, render: 179ms)
 GET /login 200 in 226ms (compile: 12ms, proxy.ts: 48ms, render: 165ms)
 GET /test-holding-cascade-delete 200 in 238ms (compile: 17ms, proxy.ts: 79ms, render: 141ms)
 GET /login 200 in 166ms (compile: 12ms, proxy.ts: 55ms, render: 100ms)
 GET /test-holding-cascade-delete 200 in 159ms (compile: 10ms, proxy.ts: 32ms, render: 117ms)
 GET /login 200 in 174ms (compile: 10ms, proxy.ts: 34ms, render: 131ms)
 GET /test-holding-cascade-delete 200 in 185ms (compile: 9ms, proxy.ts: 41ms, render: 135ms)
 GET /login 200 in 184ms (compile: 17ms, proxy.ts: 49ms, render: 118ms)
 GET /test-holding-cascade-delete 200 in 186ms (compile: 11ms, proxy.ts: 43ms, render: 132ms)
 GET /login 200 in 207ms (compile: 13ms, proxy.ts: 45ms, render: 149ms)
 GET /test-holding-cascade-delete 200 in 192ms (compile: 13ms, proxy.ts: 34ms, render: 145ms)
 GET /login 200 in 189ms (compile: 23ms, proxy.ts: 44ms, render: 122ms)
 GET /test-holding-cascade-delete 200 in 205ms (compile: 14ms, proxy.ts: 61ms, render: 129ms)
 GET /login 200 in 151ms (compile: 10ms, proxy.ts: 34ms, render: 107ms)
 GET /test-holding-cascade-delete 200 in 170ms (compile: 14ms, proxy.ts: 34ms, render: 122ms)
 GET /login 200 in 150ms (compile: 42ms, proxy.ts: 14ms, render: 95ms)
 GET /test-holding-cascade-delete 200 in 153ms (compile: 9ms, proxy.ts: 9ms, render: 134ms)
 GET /login 200 in 152ms (compile: 30ms, proxy.ts: 11ms, render: 111ms)
 GET /test-holding-cascade-delete 200 in 163ms (compile: 17ms, proxy.ts: 13ms, render: 133ms)
 GET /login 200 in 162ms (compile: 44ms, proxy.ts: 18ms, render: 100ms)
 GET /test-holding-cascade-delete 200 in 146ms (compile: 8ms, proxy.ts: 13ms, render: 125ms)
 GET /login 200 in 155ms (compile: 31ms, proxy.ts: 12ms, render: 111ms)
 GET /test-holding-cascade-delete 200 in 95ms (compile: 9ms, proxy.ts: 10ms, render: 75ms)
 GET /login 200 in 95ms (compile: 33ms, proxy.ts: 9ms, render: 52ms)
 GET /login 200 in 529ms (compile: 360ms, proxy.ts: 13ms, render: 156ms)
 GET /test-holding-cascade-delete 200 in 534ms (compile: 403ms, proxy.ts: 15ms, render: 117ms)
 GET /login 200 in 150ms (compile: 8ms, proxy.ts: 16ms, render: 126ms)
 GET /test-holding-cascade-delete 200 in 148ms (compile: 31ms, proxy.ts: 12ms, render: 106ms)
 GET /login 200 in 181ms (compile: 16ms, proxy.ts: 36ms, render: 129ms)
 GET /test-holding-cascade-delete 200 in 159ms (compile: 31ms, proxy.ts: 16ms, render: 112ms)
 GET /login 200 in 170ms (compile: 11ms, proxy.ts: 13ms, render: 146ms)
 GET /test-holding-cascade-delete 200 in 169ms (compile: 23ms, proxy.ts: 12ms, render: 134ms)
 GET /test-holding-cascade-delete 200 in 195ms (compile: 43ms, proxy.ts: 19ms, render: 133ms)
 GET /login 200 in 201ms (compile: 11ms, proxy.ts: 20ms, render: 171ms)
 GET /login 200 in 237ms (compile: 11ms, proxy.ts: 11ms, render: 215ms)
 GET /test-holding-cascade-delete 200 in 239ms (compile: 40ms, proxy.ts: 13ms, render: 187ms)
 GET /login 200 in 272ms (compile: 14ms, proxy.ts: 27ms, render: 232ms)
 GET /test-holding-cascade-delete 200 in 272ms (compile: 53ms, proxy.ts: 27ms, render: 192ms)
 GET /test-holding-cascade-delete 200 in 271ms (compile: 11ms, proxy.ts: 26ms, render: 234ms)
 GET /login 200 in 279ms (compile: 63ms, proxy.ts: 28ms, render: 188ms)
 GET /test-holding-cascade-delete 200 in 249ms (compile: 18ms, proxy.ts: 27ms, render: 204ms)
 GET /login 200 in 250ms (compile: 59ms, proxy.ts: 29ms, render: 161ms)
 GET /test-holding-cascade-delete 200 in 228ms (compile: 10ms, proxy.ts: 14ms, render: 204ms)
 GET /login 200 in 228ms (compile: 51ms, proxy.ts: 16ms, render: 161ms)
 GET /test-holding-cascade-delete 200 in 185ms (compile: 11ms, proxy.ts: 17ms, render: 157ms)
 GET /login 200 in 188ms (compile: 41ms, proxy.ts: 20ms, render: 128ms)
 GET /test-holding-cascade-delete 200 in 159ms (compile: 3ms, proxy.ts: 23ms, render: 133ms)
 GET /login 200 in 159ms (compile: 30ms, proxy.ts: 17ms, render: 113ms)
 GET /test-holding-cascade-delete 200 in 492ms (compile: 7ms, proxy.ts: 13ms, render: 472ms)
 GET /login 200 in 494ms (compile: 32ms, proxy.ts: 13ms, render: 450ms)
 GET /test-holding-cascade-delete 200 in 554ms (compile: 11ms, proxy.ts: 17ms, render: 526ms)
 GET /login 200 in 555ms (compile: 32ms, proxy.ts: 17ms, render: 505ms)
 GET /test-holding-cascade-delete 200 in 218ms (compile: 21ms, proxy.ts: 24ms, render: 174ms)
 GET /login 200 in 212ms (compile: 71ms, proxy.ts: 24ms, render: 117ms)
 GET /test-holding-cascade-delete 200 in 137ms (compile: 13ms, proxy.ts: 14ms, render: 110ms)
 GET /login 200 in 137ms (compile: 31ms, proxy.ts: 15ms, render: 91ms)
 GET /login 200 in 143ms (compile: 7ms, proxy.ts: 12ms, render: 124ms)
 GET /test-holding-cascade-delete 200 in 149ms (compile: 29ms, proxy.ts: 12ms, render: 108ms)
 GET /login 200 in 213ms (compile: 7ms, proxy.ts: 14ms, render: 193ms)
 GET /test-holding-cascade-delete 200 in 218ms (compile: 27ms, proxy.ts: 13ms, render: 178ms)
 GET /test-holding-cascade-delete 200 in 271ms (compile: 48ms, proxy.ts: 24ms, render: 198ms)
 GET /login 200 in 277ms (compile: 13ms, proxy.ts: 26ms, render: 237ms)
 GET /login 200 in 265ms (compile: 12ms, proxy.ts: 28ms, render: 225ms)
 GET /test-holding-cascade-delete 200 in 264ms (compile: 54ms, proxy.ts: 27ms, render: 182ms)
 GET /login 200 in 210ms (compile: 13ms, proxy.ts: 25ms, render: 172ms)
 GET /test-holding-cascade-delete 200 in 209ms (compile: 48ms, proxy.ts: 24ms, render: 138ms)
 GET /login 200 in 186ms (compile: 10ms, proxy.ts: 18ms, render: 157ms)
 GET /test-holding-cascade-delete 200 in 186ms (compile: 39ms, proxy.ts: 18ms, render: 129ms)
 GET /login 200 in 211ms (compile: 11ms, proxy.ts: 15ms, render: 186ms)
 GET /test-holding-cascade-delete 200 in 213ms (compile: 39ms, proxy.ts: 14ms, render: 159ms)
 GET /test-holding-cascade-delete 200 in 257ms (compile: 9ms, proxy.ts: 18ms, render: 230ms)
 GET /login 200 in 264ms (compile: 48ms, proxy.ts: 18ms, render: 199ms)
 GET /test-holding-cascade-delete 200 in 303ms (compile: 16ms, proxy.ts: 34ms, render: 253ms)
 GET /login 200 in 291ms (compile: 60ms, proxy.ts: 23ms, render: 208ms)
 GET /test-holding-cascade-delete 200 in 290ms (compile: 15ms, proxy.ts: 24ms, render: 251ms)
 GET /login 200 in 297ms (compile: 58ms, proxy.ts: 24ms, render: 215ms)
 GET /test-holding-cascade-delete 200 in 272ms (compile: 13ms, proxy.ts: 32ms, render: 226ms)
 GET /login 200 in 282ms (compile: 51ms, proxy.ts: 30ms, render: 202ms)
 GET /test-holding-cascade-delete 200 in 277ms (compile: 11ms, proxy.ts: 30ms, render: 236ms)
 GET /login 200 in 284ms (compile: 40ms, proxy.ts: 28ms, render: 217ms)
 GET /test-holding-cascade-delete 200 in 285ms (compile: 13ms, proxy.ts: 32ms, render: 240ms)
 GET /login 200 in 287ms (compile: 63ms, proxy.ts: 27ms, render: 197ms)
 GET /test-holding-cascade-delete 200 in 274ms (compile: 8ms, proxy.ts: 32ms, render: 234ms)
 GET /login 200 in 278ms (compile: 44ms, proxy.ts: 29ms, render: 206ms)
 GET /login 200 in 316ms (compile: 52ms, proxy.ts: 25ms, render: 240ms)
 GET /test-holding-cascade-delete 200 in 322ms (compile: 15ms, proxy.ts: 24ms, render: 283ms)
 GET /login 200 in 320ms (compile: 63ms, proxy.ts: 26ms, render: 231ms)
 GET /test-holding-cascade-delete 200 in 326ms (compile: 19ms, proxy.ts: 23ms, render: 283ms)
 GET /test-holding-cascade-delete 200 in 280ms (compile: 16ms, proxy.ts: 57ms, render: 207ms)
 GET /login 200 in 279ms (compile: 54ms, proxy.ts: 56ms, render: 169ms)
 GET /login 200 in 204ms (compile: 49ms, proxy.ts: 19ms, render: 137ms)
 GET /test-holding-cascade-delete 200 in 211ms (compile: 13ms, proxy.ts: 20ms, render: 178ms)
 GET /test-holding-cascade-delete 200 in 201ms (compile: 8ms, proxy.ts: 15ms, render: 178ms)
 GET /login 200 in 202ms (compile: 41ms, proxy.ts: 15ms, render: 146ms)
 GET /login 200 in 173ms (compile: 38ms, proxy.ts: 20ms, render: 116ms)
 GET /test-holding-cascade-delete 200 in 178ms (compile: 11ms, proxy.ts: 19ms, render: 148ms)
 GET /test-holding-cascade-delete 200 in 196ms (compile: 11ms, proxy.ts: 14ms, render: 171ms)
 GET /login 200 in 202ms (compile: 27ms, proxy.ts: 16ms, render: 159ms)
 GET /test-holding-cascade-delete 200 in 237ms (compile: 13ms, proxy.ts: 23ms, render: 201ms)
 GET /login 200 in 237ms (compile: 50ms, proxy.ts: 19ms, render: 168ms)
 GET /test-holding-cascade-delete 200 in 216ms (compile: 12ms, proxy.ts: 15ms, render: 188ms)
 GET /login 200 in 219ms (compile: 43ms, proxy.ts: 16ms, render: 160ms)
 GET /test-holding-cascade-delete 200 in 245ms (compile: 12ms, proxy.ts: 17ms, render: 216ms)
 GET /login 200 in 246ms (compile: 42ms, proxy.ts: 15ms, render: 190ms)
 GET /test-holding-cascade-delete 200 in 254ms (compile: 11ms, proxy.ts: 21ms, render: 221ms)
 GET /login 200 in 251ms (compile: 37ms, proxy.ts: 17ms, render: 197ms)
 GET /test-holding-cascade-delete 200 in 203ms (compile: 8ms, proxy.ts: 27ms, render: 168ms)
 GET /login 200 in 201ms (compile: 43ms, proxy.ts: 22ms, render: 135ms)
 GET /test-holding-cascade-delete 200 in 167ms (compile: 9ms, proxy.ts: 23ms, render: 135ms)
 GET /login 200 in 162ms (compile: 35ms, proxy.ts: 16ms, render: 111ms)
 GET /test-holding-cascade-delete 200 in 150ms (compile: 4ms, proxy.ts: 12ms, render: 134ms)
 GET /login 200 in 152ms (compile: 24ms, proxy.ts: 11ms, render: 116ms)
 GET /test-holding-cascade-delete 200 in 167ms (compile: 11ms, proxy.ts: 17ms, render: 138ms)
 GET /login 200 in 167ms (compile: 39ms, proxy.ts: 18ms, render: 110ms)
 GET /test-holding-cascade-delete 200 in 167ms (compile: 9ms, proxy.ts: 13ms, render: 145ms)
 GET /login 200 in 169ms (compile: 31ms, proxy.ts: 13ms, render: 125ms)
 GET /test-holding-cascade-delete 200 in 175ms (compile: 10ms, proxy.ts: 16ms, render: 149ms)
 GET /login 200 in 176ms (compile: 40ms, proxy.ts: 17ms, render: 119ms)
 GET /test-holding-cascade-delete 200 in 154ms (compile: 7ms, proxy.ts: 14ms, render: 133ms)
 GET /login 200 in 153ms (compile: 40ms, proxy.ts: 12ms, render: 100ms)
 GET /test-holding-cascade-delete 200 in 193ms (compile: 7ms, proxy.ts: 15ms, render: 171ms)
 GET /login 200 in 197ms (compile: 27ms, proxy.ts: 15ms, render: 155ms)
 GET /test-holding-cascade-delete 200 in 218ms (compile: 34ms, proxy.ts: 15ms, render: 169ms)
 GET /login 200 in 220ms (compile: 69ms, proxy.ts: 16ms, render: 135ms)
 GET /test-holding-cascade-delete 200 in 168ms (compile: 14ms, proxy.ts: 16ms, render: 137ms)
 GET /login 200 in 173ms (compile: 39ms, proxy.ts: 19ms, render: 115ms)
 GET /test-holding-cascade-delete 200 in 183ms (compile: 13ms, proxy.ts: 17ms, render: 152ms)
 GET /login 200 in 186ms (compile: 30ms, proxy.ts: 17ms, render: 140ms)
 GET /test-holding-cascade-delete 200 in 179ms (compile: 14ms, proxy.ts: 20ms, render: 145ms)
 GET /login 200 in 178ms (compile: 48ms, proxy.ts: 18ms, render: 113ms)
 GET /test-holding-cascade-delete 200 in 165ms (compile: 12ms, proxy.ts: 51ms, render: 102ms)
 GET /login 200 in 127ms (compile: 28ms, proxy.ts: 15ms, render: 83ms)
 GET /test-holding-cascade-delete 200 in 151ms (compile: 8ms, proxy.ts: 12ms, render: 131ms)
 GET /login 200 in 156ms (compile: 24ms, proxy.ts: 13ms, render: 119ms)
 GET /test-holding-cascade-delete 200 in 162ms (compile: 10ms, proxy.ts: 12ms, render: 140ms)
 GET /login 200 in 162ms (compile: 36ms, proxy.ts: 14ms, render: 111ms)
 GET /test-holding-cascade-delete 200 in 187ms (compile: 14ms, proxy.ts: 47ms, render: 125ms)
 GET /login 200 in 148ms (compile: 30ms, proxy.ts: 18ms, render: 101ms)
 GET /test-holding-cascade-delete 200 in 155ms (compile: 4ms, proxy.ts: 11ms, render: 140ms)
 GET /login 200 in 161ms (compile: 37ms, proxy.ts: 8ms, render: 117ms)
 GET /test-holding-cascade-delete 200 in 198ms (compile: 8ms, proxy.ts: 31ms, render: 159ms)
 GET /login 200 in 182ms (compile: 14ms, proxy.ts: 38ms, render: 130ms)
 GET /test-holding-cascade-delete 200 in 166ms (compile: 14ms, proxy.ts: 44ms, render: 108ms)
 GET /login 200 in 146ms (compile: 40ms, proxy.ts: 11ms, render: 95ms)
 GET /test-holding-cascade-delete 200 in 144ms (compile: 9ms, proxy.ts: 45ms, render: 89ms)
 GET /login 200 in 199ms (compile: 10ms, proxy.ts: 30ms, render: 159ms)
 GET /test-holding-cascade-delete 200 in 181ms (compile: 8ms, proxy.ts: 26ms, render: 147ms)
 GET /login 200 in 232ms (compile: 13ms, proxy.ts: 39ms, render: 179ms)
 GET /test-holding-cascade-delete 200 in 204ms (compile: 15ms, proxy.ts: 47ms, render: 142ms)
 GET /login 200 in 205ms (compile: 13ms, proxy.ts: 57ms, render: 135ms)
 GET /test-holding-cascade-delete 200 in 157ms (compile: 14ms, proxy.ts: 39ms, render: 104ms)
 GET /login 200 in 161ms (compile: 12ms, proxy.ts: 47ms, render: 102ms)
 GET /test-holding-cascade-delete 200 in 121ms (compile: 5ms, proxy.ts: 31ms, render: 85ms)
 GET /login 200 in 192ms (compile: 6ms, proxy.ts: 31ms, render: 156ms)
 GET /test-holding-cascade-delete 200 in 174ms (compile: 9ms, proxy.ts: 25ms, render: 139ms)
 GET /login 200 in 203ms (compile: 11ms, proxy.ts: 28ms, render: 164ms)
 GET /test-holding-cascade-delete 200 in 183ms (compile: 67ms, proxy.ts: 8ms, render: 108ms)
 GET /login 200 in 191ms (compile: 12ms, proxy.ts: 46ms, render: 133ms)
 GET /test-holding-cascade-delete 200 in 154ms (compile: 27ms, proxy.ts: 11ms, render: 115ms)
 GET /login 200 in 169ms (compile: 11ms, proxy.ts: 37ms, render: 122ms)
 GET /test-holding-cascade-delete 200 in 182ms (compile: 13ms, proxy.ts: 38ms, render: 131ms)
 GET /login 200 in 196ms (compile: 8ms, proxy.ts: 42ms, render: 146ms)
 GET /test-holding-cascade-delete 200 in 170ms (compile: 16ms, proxy.ts: 42ms, render: 111ms)
 GET /login 200 in 153ms (compile: 15ms, proxy.ts: 47ms, render: 92ms)
 GET /test-holding-cascade-delete 200 in 134ms (compile: 8ms, proxy.ts: 36ms, render: 90ms)
 GET /login 200 in 149ms (compile: 7ms, proxy.ts: 32ms, render: 110ms)
 GET /test-holding-cascade-delete 200 in 131ms (compile: 9ms, proxy.ts: 32ms, render: 90ms)
 GET /login 200 in 147ms (compile: 9ms, proxy.ts: 34ms, render: 105ms)
 GET /test-holding-cascade-delete 200 in 125ms (compile: 29ms, proxy.ts: 12ms, render: 84ms)
 GET /login 200 in 140ms (compile: 12ms, proxy.ts: 28ms, render: 101ms)
 GET /test-holding-cascade-delete 200 in 142ms (compile: 29ms, proxy.ts: 11ms, render: 102ms)
 GET /login 200 in 143ms (compile: 5ms, proxy.ts: 27ms, render: 111ms)
 GET /test-holding-cascade-delete 200 in 151ms (compile: 6ms, proxy.ts: 29ms, render: 116ms)
 GET /login 200 in 158ms (compile: 5ms, proxy.ts: 51ms, render: 102ms)
 GET /test-holding-cascade-delete 200 in 159ms (compile: 8ms, proxy.ts: 38ms, render: 113ms)
 GET /login 200 in 205ms (compile: 8ms, proxy.ts: 33ms, render: 164ms)
 GET /test-holding-cascade-delete 200 in 185ms (compile: 15ms, proxy.ts: 36ms, render: 134ms)
 GET /login 200 in 220ms (compile: 15ms, proxy.ts: 47ms, render: 158ms)
 GET /test-holding-cascade-delete 200 in 185ms (compile: 40ms, proxy.ts: 10ms, render: 135ms)
 GET /login 200 in 185ms (compile: 10ms, proxy.ts: 18ms, render: 157ms)
 GET /test-holding-cascade-delete 200 in 180ms (compile: 27ms, proxy.ts: 15ms, render: 138ms)
 GET /login 200 in 188ms (compile: 12ms, proxy.ts: 20ms, render: 155ms)
 GET /test-holding-cascade-delete 200 in 189ms (compile: 42ms, proxy.ts: 20ms, render: 127ms)
 GET /login 200 in 205ms (compile: 9ms, proxy.ts: 10ms, render: 186ms)
 GET /test-holding-cascade-delete 200 in 208ms (compile: 38ms, proxy.ts: 10ms, render: 159ms)
 GET /login 200 in 196ms (compile: 15ms, proxy.ts: 22ms, render: 159ms)
 GET /test-holding-cascade-delete 200 in 195ms (compile: 42ms, proxy.ts: 23ms, render: 130ms)
 GET /test-holding-cascade-delete 200 in 185ms (compile: 34ms, proxy.ts: 20ms, render: 131ms)
 GET /login 200 in 192ms (compile: 12ms, proxy.ts: 22ms, render: 158ms)
 GET /test-holding-cascade-delete 200 in 176ms (compile: 43ms, proxy.ts: 18ms, render: 115ms)
 GET /login 200 in 181ms (compile: 10ms, proxy.ts: 17ms, render: 153ms)
 GET /login 200 in 149ms (compile: 9ms, proxy.ts: 15ms, render: 126ms)
 GET /test-holding-cascade-delete 200 in 151ms (compile: 30ms, proxy.ts: 15ms, render: 107ms)
 GET /login 200 in 149ms (compile: 8ms, proxy.ts: 15ms, render: 126ms)
 GET /test-holding-cascade-delete 200 in 150ms (compile: 35ms, proxy.ts: 15ms, render: 101ms)
 GET /login 200 in 147ms (compile: 11ms, proxy.ts: 14ms, render: 122ms)
 GET /test-holding-cascade-delete 200 in 149ms (compile: 29ms, proxy.ts: 11ms, render: 109ms)
 GET /test-holding-cascade-delete 200 in 159ms (compile: 31ms, proxy.ts: 14ms, render: 114ms)
 GET /login 200 in 163ms (compile: 11ms, proxy.ts: 14ms, render: 137ms)
 GET /test-holding-cascade-delete 200 in 161ms (compile: 35ms, proxy.ts: 17ms, render: 108ms)
 GET /login 200 in 165ms (compile: 13ms, proxy.ts: 17ms, render: 135ms)
 GET /test-holding-cascade-delete 200 in 198ms (compile: 26ms, proxy.ts: 8ms, render: 164ms)
 GET /login 200 in 201ms (compile: 8ms, proxy.ts: 8ms, render: 185ms)
 GET /login 200 in 229ms (compile: 12ms, proxy.ts: 21ms, render: 196ms)
 GET /test-holding-cascade-delete 200 in 233ms (compile: 50ms, proxy.ts: 23ms, render: 160ms)
 GET /login 200 in 245ms (compile: 12ms, proxy.ts: 21ms, render: 212ms)
 GET /test-holding-cascade-delete 200 in 245ms (compile: 47ms, proxy.ts: 22ms, render: 175ms)
 GET /login 200 in 210ms (compile: 35ms, proxy.ts: 15ms, render: 160ms)
 GET /test-holding-cascade-delete 200 in 209ms (compile: 70ms, proxy.ts: 17ms, render: 123ms)
 GET /login 200 in 140ms (compile: 9ms, proxy.ts: 15ms, render: 117ms)
 GET /test-holding-cascade-delete 200 in 141ms (compile: 31ms, proxy.ts: 12ms, render: 99ms)
 GET /login 200 in 144ms (compile: 11ms, proxy.ts: 13ms, render: 120ms)
 GET /test-holding-cascade-delete 200 in 148ms (compile: 25ms, proxy.ts: 15ms, render: 108ms)
 GET /test-holding-cascade-delete 200 in 185ms (compile: 35ms, proxy.ts: 11ms, render: 139ms)
 GET /login 200 in 188ms (compile: 9ms, proxy.ts: 9ms, render: 170ms)
 GET /login 200 in 180ms (compile: 10ms, proxy.ts: 13ms, render: 157ms)
 GET /test-holding-cascade-delete 200 in 180ms (compile: 45ms, proxy.ts: 13ms, render: 122ms)
 GET /login 200 in 141ms (compile: 10ms, proxy.ts: 14ms, render: 116ms)
 GET /test-holding-cascade-delete 200 in 138ms (compile: 34ms, proxy.ts: 14ms, render: 90ms)
 GET /login 200 in 140ms (compile: 6ms, proxy.ts: 10ms, render: 123ms)
 GET /test-holding-cascade-delete 200 in 142ms (compile: 25ms, proxy.ts: 11ms, render: 106ms)
 GET /login 200 in 164ms (compile: 9ms, proxy.ts: 14ms, render: 142ms)
 GET /test-holding-cascade-delete 200 in 167ms (compile: 26ms, proxy.ts: 15ms, render: 125ms)
 GET /test-holding-cascade-delete 200 in 163ms (compile: 32ms, proxy.ts: 15ms, render: 117ms)
 GET /login 200 in 167ms (compile: 8ms, proxy.ts: 15ms, render: 144ms)
 GET /login 200 in 179ms (compile: 7ms, proxy.ts: 11ms, render: 160ms)
 GET /test-holding-cascade-delete 200 in 179ms (compile: 31ms, proxy.ts: 10ms, render: 139ms)
 GET /login 200 in 154ms (compile: 12ms, proxy.ts: 23ms, render: 119ms)
 GET /test-holding-cascade-delete 200 in 180ms (compile: 52ms, proxy.ts: 20ms, render: 108ms)
 GET /login 200 in 208ms (compile: 10ms, proxy.ts: 16ms, render: 183ms)
 GET /test-holding-cascade-delete 200 in 212ms (compile: 33ms, proxy.ts: 13ms, render: 166ms)
 GET /login 200 in 260ms (compile: 16ms, proxy.ts: 16ms, render: 228ms)
 GET /test-holding-cascade-delete 200 in 263ms (compile: 48ms, proxy.ts: 16ms, render: 199ms)
 GET /login 200 in 238ms (compile: 10ms, proxy.ts: 27ms, render: 201ms)
 GET /test-holding-cascade-delete 200 in 234ms (compile: 41ms, proxy.ts: 13ms, render: 180ms)
 GET /test-holding-cascade-delete 200 in 228ms (compile: 12ms, proxy.ts: 33ms, render: 184ms)
 GET /login 200 in 237ms (compile: 59ms, proxy.ts: 24ms, render: 154ms)
 GET /login 200 in 212ms (compile: 11ms, proxy.ts: 16ms, render: 185ms)
 GET /test-holding-cascade-delete 200 in 217ms (compile: 58ms, proxy.ts: 14ms, render: 145ms)
 GET /login 200 in 173ms (compile: 13ms, proxy.ts: 19ms, render: 142ms)
 GET /test-holding-cascade-delete 200 in 176ms (compile: 47ms, proxy.ts: 19ms, render: 110ms)
 GET /login 200 in 135ms (compile: 6ms, proxy.ts: 14ms, render: 115ms)
 GET /test-holding-cascade-delete 200 in 136ms (compile: 25ms, proxy.ts: 14ms, render: 97ms)
 GET /login 200 in 157ms (compile: 9ms, proxy.ts: 13ms, render: 136ms)
 GET /test-holding-cascade-delete 200 in 161ms (compile: 27ms, proxy.ts: 12ms, render: 122ms)
 GET /login 200 in 203ms (compile: 8ms, proxy.ts: 11ms, render: 184ms)
 GET /test-holding-cascade-delete 200 in 221ms (compile: 35ms, proxy.ts: 12ms, render: 174ms)
 GET /login 200 in 235ms (compile: 13ms, proxy.ts: 39ms, render: 183ms)
 GET /test-holding-cascade-delete 200 in 240ms (compile: 39ms, proxy.ts: 40ms, render: 162ms)
 GET /test-holding-cascade-delete 200 in 237ms (compile: 60ms, proxy.ts: 25ms, render: 152ms)
 GET /login 200 in 241ms (compile: 31ms, proxy.ts: 25ms, render: 185ms)
 GET /login 200 in 197ms (compile: 10ms, proxy.ts: 13ms, render: 174ms)
 GET /test-holding-cascade-delete 200 in 197ms (compile: 42ms, proxy.ts: 13ms, render: 141ms)
 GET /login 200 in 177ms (compile: 14ms, proxy.ts: 20ms, render: 144ms)
 GET /test-holding-cascade-delete 200 in 179ms (compile: 36ms, proxy.ts: 21ms, render: 122ms)
 GET /test-holding-cascade-delete 200 in 197ms (compile: 5ms, proxy.ts: 15ms, render: 177ms)
 GET /login 200 in 203ms (compile: 28ms, proxy.ts: 15ms, render: 159ms)
 GET /test-holding-cascade-delete 200 in 238ms (compile: 16ms, proxy.ts: 44ms, render: 179ms)
 GET /login 200 in 227ms (compile: 45ms, proxy.ts: 30ms, render: 153ms)
 GET /test-holding-cascade-delete 200 in 524ms (compile: 41ms, proxy.ts: 36ms, render: 447ms)
 GET /login 200 in 524ms (compile: 11ms, proxy.ts: 34ms, render: 479ms)
 GET /test-holding-cascade-delete 200 in 507ms (compile: 13ms, proxy.ts: 16ms, render: 479ms)
 GET /login 200 in 510ms (compile: 46ms, proxy.ts: 15ms, render: 449ms)
 GET /test-holding-cascade-delete 200 in 148ms (compile: 7ms, proxy.ts: 18ms, render: 123ms)
 GET /login 200 in 148ms (compile: 36ms, proxy.ts: 15ms, render: 97ms)
 GET /test-holding-cascade-delete 200 in 126ms (compile: 11ms, proxy.ts: 13ms, render: 102ms)
 GET /login 200 in 126ms (compile: 24ms, proxy.ts: 16ms, render: 86ms)
 GET /test-holding-cascade-delete 200 in 140ms (compile: 10ms, proxy.ts: 12ms, render: 118ms)
 GET /login 200 in 141ms (compile: 25ms, proxy.ts: 12ms, render: 104ms)
 GET /test-holding-cascade-delete 200 in 137ms (compile: 7ms, proxy.ts: 14ms, render: 116ms)
 GET /login 200 in 143ms (compile: 33ms, proxy.ts: 15ms, render: 96ms)
 GET /test-holding-cascade-delete 200 in 127ms (compile: 10ms, proxy.ts: 12ms, render: 105ms)
 GET /login 200 in 127ms (compile: 26ms, proxy.ts: 11ms, render: 90ms)
 GET /login 200 in 136ms (compile: 25ms, proxy.ts: 11ms, render: 100ms)
 GET /test-holding-cascade-delete 200 in 141ms (compile: 11ms, proxy.ts: 9ms, render: 121ms)
 GET /test-holding-cascade-delete 200 in 146ms (compile: 13ms, proxy.ts: 11ms, render: 121ms)
 GET /login 200 in 145ms (compile: 27ms, proxy.ts: 13ms, render: 105ms)
 GET /login 200 in 147ms (compile: 17ms, proxy.ts: 12ms, render: 117ms)
 GET /test-holding-cascade-delete 200 in 150ms (compile: 41ms, proxy.ts: 12ms, render: 97ms)
 GET /login 200 in 141ms (compile: 11ms, proxy.ts: 10ms, render: 120ms)
 GET /test-holding-cascade-delete 200 in 141ms (compile: 27ms, proxy.ts: 12ms, render: 103ms)
 GET /login 200 in 152ms (compile: 8ms, proxy.ts: 16ms, render: 128ms)
 GET /test-holding-cascade-delete 200 in 152ms (compile: 24ms, proxy.ts: 17ms, render: 111ms)
 GET /login 200 in 191ms (compile: 11ms, proxy.ts: 15ms, render: 164ms)
