▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1341ms
 GET /core 200 in 4.6s (compile: 2.6s, proxy.ts: 306ms, render: 1746ms)
 GET /core 200 in 480ms (compile: 33ms, proxy.ts: 32ms, render: 415ms)
 GET /api/dev-login 200 in 201ms (compile: 166ms, proxy.ts: 29ms, render: 6ms)
 GET /test-freedom-card 200 in 291ms (compile: 15ms, proxy.ts: 65ms, render: 211ms)
 GET /test-transaction-filters 200 in 292ms (compile: 13ms, proxy.ts: 24ms, render: 255ms)
 GET /core 200 in 522ms (compile: 12ms, proxy.ts: 38ms, render: 473ms)
 GET /test-freedom-card 200 in 292ms (compile: 50ms, proxy.ts: 25ms, render: 218ms)
 GET /test-transaction-filters 200 in 276ms (compile: 13ms, proxy.ts: 26ms, render: 236ms)
 GET /core 200 in 526ms (compile: 12ms, proxy.ts: 32ms, render: 482ms)
 GET /test-freedom-card 200 in 294ms (compile: 63ms, proxy.ts: 81ms, render: 150ms)
 GET /test-transaction-filters 200 in 241ms (compile: 17ms, proxy.ts: 70ms, render: 154ms)
 GET /core 200 in 506ms (compile: 28ms, proxy.ts: 31ms, render: 447ms)
 GET /test-freedom-card 200 in 214ms (compile: 50ms, proxy.ts: 30ms, render: 135ms)
 GET /test-transaction-filters 200 in 191ms (compile: 11ms, proxy.ts: 63ms, render: 117ms)
 GET /test-freedom-card 200 in 207ms (compile: 41ms, proxy.ts: 28ms, render: 138ms)
 GET /core 200 in 500ms (compile: 90ms, proxy.ts: 31ms, render: 379ms)
 GET /test-transaction-filters 200 in 189ms (compile: 10ms, proxy.ts: 59ms, render: 120ms)
 GET /test-freedom-card 200 in 200ms (compile: 20ms, proxy.ts: 27ms, render: 152ms)
 GET /core 200 in 422ms (compile: 28ms, proxy.ts: 36ms, render: 358ms)
 GET /test-transaction-filters 200 in 180ms (compile: 19ms, proxy.ts: 55ms, render: 105ms)
 GET /core 200 in 395ms (compile: 11ms, proxy.ts: 45ms, render: 339ms)
 GET /test-freedom-card 200 in 183ms (compile: 9ms, proxy.ts: 22ms, render: 152ms)
 GET /test-transaction-filters 200 in 169ms (compile: 11ms, proxy.ts: 54ms, render: 103ms)
 GET /test-freedom-card 200 in 176ms (compile: 9ms, proxy.ts: 22ms, render: 144ms)
 GET /core 200 in 369ms (compile: 9ms, proxy.ts: 30ms, render: 330ms)
 GET /test-transaction-filters 200 in 165ms (compile: 44ms, proxy.ts: 17ms, render: 104ms)
 GET /test-freedom-card 200 in 148ms (compile: 9ms, proxy.ts: 29ms, render: 109ms)
 GET /core 200 in 350ms (compile: 20ms, proxy.ts: 24ms, render: 306ms)
 GET /test-transaction-filters 200 in 179ms (compile: 23ms, proxy.ts: 19ms, render: 137ms)
 GET /test-freedom-card 200 in 180ms (compile: 12ms, proxy.ts: 56ms, render: 112ms)
 GET /test-transaction-filters 200 in 160ms (compile: 18ms, proxy.ts: 10ms, render: 132ms)
 GET /core 200 in 359ms (compile: 19ms, proxy.ts: 25ms, render: 314ms)
 GET /test-freedom-card 200 in 182ms (compile: 11ms, proxy.ts: 53ms, render: 118ms)
 GET /test-transaction-filters 200 in 167ms (compile: 7ms, proxy.ts: 23ms, render: 137ms)
 GET /core 200 in 371ms (compile: 22ms, proxy.ts: 26ms, render: 323ms)
 GET /test-freedom-card 200 in 189ms (compile: 43ms, proxy.ts: 17ms, render: 129ms)
 GET /test-transaction-filters 200 in 211ms (compile: 24ms, proxy.ts: 40ms, render: 147ms)
 GET /core 200 in 389ms (compile: 20ms, proxy.ts: 28ms, render: 341ms)
 GET /test-freedom-card 200 in 205ms (compile: 44ms, proxy.ts: 27ms, render: 133ms)
 GET /test-transaction-filters 200 in 187ms (compile: 27ms, proxy.ts: 42ms, render: 119ms)
 GET /core 200 in 397ms (compile: 18ms, proxy.ts: 23ms, render: 356ms)
 GET /test-freedom-card 200 in 217ms (compile: 40ms, proxy.ts: 25ms, render: 152ms)
 GET /test-transaction-filters 200 in 203ms (compile: 23ms, proxy.ts: 43ms, render: 137ms)
 GET /test-freedom-card 200 in 220ms (compile: 35ms, proxy.ts: 33ms, render: 152ms)
 GET /core 200 in 419ms (compile: 9ms, proxy.ts: 44ms, render: 365ms)
 GET /test-transaction-filters 200 in 200ms (compile: 68ms, proxy.ts: 12ms, render: 120ms)
 GET /test-freedom-card 200 in 202ms (compile: 9ms, proxy.ts: 31ms, render: 162ms)
 GET /core 200 in 420ms (compile: 12ms, proxy.ts: 43ms, render: 365ms)
 GET /test-transaction-filters 200 in 200ms (compile: 59ms, proxy.ts: 8ms, render: 133ms)
 GET /test-freedom-card 200 in 209ms (compile: 13ms, proxy.ts: 22ms, render: 174ms)
 GET /core 200 in 418ms (compile: 13ms, proxy.ts: 35ms, render: 369ms)
 GET /test-transaction-filters 200 in 196ms (compile: 40ms, proxy.ts: 26ms, render: 130ms)
 GET /test-freedom-card 200 in 220ms (compile: 10ms, proxy.ts: 29ms, render: 181ms)
 GET /core 200 in 407ms (compile: 23ms, proxy.ts: 32ms, render: 351ms)
 GET /test-transaction-filters 200 in 217ms (compile: 42ms, proxy.ts: 26ms, render: 149ms)
 GET /test-freedom-card 200 in 249ms (compile: 10ms, proxy.ts: 68ms, render: 170ms)
 GET /test-transaction-filters 200 in 204ms (compile: 25ms, proxy.ts: 25ms, render: 154ms)
 GET /core 200 in 419ms (compile: 25ms, proxy.ts: 29ms, render: 365ms)
 GET /test-freedom-card 200 in 207ms (compile: 10ms, proxy.ts: 64ms, render: 133ms)
 GET /test-transaction-filters 200 in 199ms (compile: 6ms, proxy.ts: 27ms, render: 165ms)
 GET /core 200 in 442ms (compile: 28ms, proxy.ts: 32ms, render: 383ms)
 GET /test-freedom-card 200 in 200ms (compile: 14ms, proxy.ts: 52ms, render: 134ms)
 GET /test-transaction-filters 200 in 194ms (compile: 12ms, proxy.ts: 27ms, render: 155ms)
 GET /core 200 in 416ms (compile: 10ms, proxy.ts: 31ms, render: 375ms)
 GET /test-freedom-card 200 in 204ms (compile: 40ms, proxy.ts: 27ms, render: 137ms)
 GET /test-transaction-filters 200 in 185ms (compile: 26ms, proxy.ts: 40ms, render: 119ms)
 GET /core 200 in 406ms (compile: 21ms, proxy.ts: 30ms, render: 356ms)
 GET /test-freedom-card 200 in 206ms (compile: 47ms, proxy.ts: 27ms, render: 132ms)
 GET /test-transaction-filters 200 in 186ms (compile: 38ms, proxy.ts: 31ms, render: 116ms)
 GET /test-freedom-card 200 in 180ms (compile: 24ms, proxy.ts: 12ms, render: 144ms)
 GET /core 200 in 405ms (compile: 29ms, proxy.ts: 28ms, render: 347ms)
 GET /test-transaction-filters 200 in 195ms (compile: 61ms, proxy.ts: 11ms, render: 124ms)
 GET /test-freedom-card 200 in 206ms (compile: 8ms, proxy.ts: 26ms, render: 172ms)
 GET /core 200 in 414ms (compile: 17ms, proxy.ts: 45ms, render: 351ms)
 GET /test-transaction-filters 200 in 191ms (compile: 43ms, proxy.ts: 21ms, render: 127ms)
 GET /test-freedom-card 200 in 201ms (compile: 10ms, proxy.ts: 26ms, render: 165ms)
 GET /core 200 in 400ms (compile: 12ms, proxy.ts: 27ms, render: 361ms)
 GET /test-transaction-filters 200 in 219ms (compile: 58ms, proxy.ts: 24ms, render: 138ms)
 GET /test-freedom-card 200 in 245ms (compile: 12ms, proxy.ts: 74ms, render: 158ms)
 GET /core 200 in 412ms (compile: 22ms, proxy.ts: 29ms, render: 362ms)
 GET /test-transaction-filters 200 in 208ms (compile: 53ms, proxy.ts: 25ms, render: 130ms)
 GET /test-freedom-card 200 in 188ms (compile: 24ms, proxy.ts: 50ms, render: 115ms)
 GET /core 200 in 424ms (compile: 25ms, proxy.ts: 28ms, render: 370ms)
 GET /test-transaction-filters 200 in 206ms (compile: 50ms, proxy.ts: 23ms, render: 133ms)
 GET /test-freedom-card 200 in 190ms (compile: 24ms, proxy.ts: 45ms, render: 121ms)
 GET /core 200 in 437ms (compile: 24ms, proxy.ts: 39ms, render: 374ms)
 GET /test-transaction-filters 200 in 208ms (compile: 48ms, proxy.ts: 13ms, render: 148ms)
 GET /test-freedom-card 200 in 210ms (compile: 26ms, proxy.ts: 49ms, render: 136ms)
 GET /core 200 in 432ms (compile: 8ms, proxy.ts: 41ms, render: 383ms)
 GET /test-transaction-filters 200 in 218ms (compile: 56ms, proxy.ts: 13ms, render: 148ms)
 GET /test-freedom-card 200 in 215ms (compile: 37ms, proxy.ts: 43ms, render: 135ms)
 GET /core 200 in 454ms (compile: 13ms, proxy.ts: 37ms, render: 404ms)
 GET /test-transaction-filters 200 in 225ms (compile: 51ms, proxy.ts: 15ms, render: 158ms)
 GET /test-freedom-card 200 in 223ms (compile: 64ms, proxy.ts: 16ms, render: 143ms)
 GET /core 200 in 471ms (compile: 10ms, proxy.ts: 43ms, render: 418ms)
 GET /test-transaction-filters 200 in 232ms (compile: 61ms, proxy.ts: 14ms, render: 157ms)
 GET /test-freedom-card 200 in 235ms (compile: 78ms, proxy.ts: 14ms, render: 144ms)
 GET /test-transaction-filters 200 in 212ms (compile: 48ms, proxy.ts: 15ms, render: 149ms)
 GET /core 200 in 470ms (compile: 15ms, proxy.ts: 48ms, render: 407ms)
 GET /test-freedom-card 200 in 212ms (compile: 70ms, proxy.ts: 15ms, render: 128ms)
 GET /test-transaction-filters 200 in 114ms (compile: 30ms, proxy.ts: 14ms, render: 70ms)
 GET /core 200 in 371ms (compile: 15ms, proxy.ts: 45ms, render: 311ms)
 GET /core 200 in 261ms (compile: 16ms, proxy.ts: 46ms, render: 199ms)
 GET /core 200 in 137ms (compile: 13ms, proxy.ts: 31ms, render: 93ms)
 GET /test-transaction-filters 200 in 314ms (compile: 156ms, proxy.ts: 9ms, render: 148ms)
 GET /test-freedom-card 200 in 412ms (compile: 261ms, proxy.ts: 13ms, render: 138ms)
 GET /test-freedom-card 200 in 184ms (compile: 21ms, proxy.ts: 7ms, render: 156ms)
 GET /test-transaction-filters 200 in 186ms (compile: 8ms, proxy.ts: 6ms, render: 171ms)
 GET /test-transaction-filters 200 in 200ms (compile: 10ms, proxy.ts: 11ms, render: 179ms)
 GET /test-freedom-card 200 in 203ms (compile: 23ms, proxy.ts: 12ms, render: 168ms)
 GET /core 200 in 515ms (compile: 181ms, proxy.ts: 12ms, render: 322ms)
 GET /test-transaction-filters 200 in 198ms (compile: 13ms, proxy.ts: 49ms, render: 136ms)
 GET /test-freedom-card 200 in 182ms (compile: 22ms, proxy.ts: 18ms, render: 143ms)
 GET /core 200 in 378ms (compile: 33ms, proxy.ts: 10ms, render: 336ms)
 GET /test-transaction-filters 200 in 195ms (compile: 8ms, proxy.ts: 57ms, render: 130ms)
 GET /test-freedom-card 200 in 194ms (compile: 24ms, proxy.ts: 56ms, render: 114ms)
 GET /core 200 in 414ms (compile: 37ms, proxy.ts: 13ms, render: 364ms)
 GET /test-freedom-card 200 in 184ms (compile: 23ms, proxy.ts: 45ms, render: 116ms)
 GET /test-transaction-filters 200 in 187ms (compile: 31ms, proxy.ts: 26ms, render: 130ms)
 GET /core 200 in 414ms (compile: 25ms, proxy.ts: 30ms, render: 359ms)
 GET /test-transaction-filters 200 in 187ms (compile: 43ms, proxy.ts: 10ms, render: 133ms)
 GET /test-freedom-card 200 in 189ms (compile: 24ms, proxy.ts: 44ms, render: 121ms)
 GET /core 200 in 412ms (compile: 11ms, proxy.ts: 42ms, render: 359ms)
 GET /test-transaction-filters 200 in 201ms (compile: 47ms, proxy.ts: 11ms, render: 142ms)
 GET /test-freedom-card 200 in 201ms (compile: 59ms, proxy.ts: 12ms, render: 131ms)
 GET /core 200 in 426ms (compile: 14ms, proxy.ts: 39ms, render: 373ms)
 GET /test-transaction-filters 200 in 208ms (compile: 53ms, proxy.ts: 11ms, render: 145ms)
 GET /test-freedom-card 200 in 209ms (compile: 57ms, proxy.ts: 23ms, render: 129ms)
 GET /test-transaction-filters 200 in 197ms (compile: 28ms, proxy.ts: 16ms, render: 152ms)
 GET /test-freedom-card 200 in 198ms (compile: 59ms, proxy.ts: 18ms, render: 121ms)
 GET /core 200 in 429ms (compile: 16ms, proxy.ts: 41ms, render: 372ms)
 GET /test-transaction-filters 200 in 189ms (compile: 8ms, proxy.ts: 12ms, render: 169ms)
 GET /test-freedom-card 200 in 192ms (compile: 57ms, proxy.ts: 14ms, render: 122ms)
 GET /core 200 in 431ms (compile: 21ms, proxy.ts: 42ms, render: 367ms)
 GET /test-transaction-filters 200 in 214ms (compile: 12ms, proxy.ts: 28ms, render: 173ms)
 GET /core 200 in 407ms (compile: 12ms, proxy.ts: 30ms, render: 364ms)
 GET /test-freedom-card 200 in 198ms (compile: 53ms, proxy.ts: 12ms, render: 133ms)
 GET /test-transaction-filters 200 in 209ms (compile: 14ms, proxy.ts: 35ms, render: 160ms)
 GET /test-freedom-card 200 in 186ms (compile: 63ms, proxy.ts: 12ms, render: 111ms)
 GET /core 200 in 380ms (compile: 22ms, proxy.ts: 16ms, render: 342ms)
 GET /test-transaction-filters 200 in 217ms (compile: 11ms, proxy.ts: 59ms, render: 146ms)
 GET /core 200 in 377ms (compile: 23ms, proxy.ts: 13ms, render: 341ms)
 GET /test-freedom-card 200 in 203ms (compile: 42ms, proxy.ts: 24ms, render: 138ms)
 GET /test-transaction-filters 200 in 221ms (compile: 13ms, proxy.ts: 56ms, render: 151ms)
 GET /core 200 in 416ms (compile: 29ms, proxy.ts: 24ms, render: 363ms)
 GET /test-freedom-card 200 in 224ms (compile: 47ms, proxy.ts: 27ms, render: 150ms)
 GET /test-transaction-filters 200 in 212ms (compile: 26ms, proxy.ts: 44ms, render: 142ms)
 GET /test-freedom-card 200 in 249ms (compile: 43ms, proxy.ts: 27ms, render: 179ms)
 GET /core 200 in 438ms (compile: 22ms, proxy.ts: 14ms, render: 402ms)
 GET /test-transaction-filters 200 in 232ms (compile: 70ms, proxy.ts: 7ms, render: 155ms)
 GET /test-freedom-card 200 in 246ms (compile: 57ms, proxy.ts: 17ms, render: 173ms)
 GET /core 200 in 468ms (compile: 10ms, proxy.ts: 29ms, render: 430ms)
 GET /test-transaction-filters 200 in 241ms (compile: 73ms, proxy.ts: 13ms, render: 155ms)
 GET /test-freedom-card 200 in 233ms (compile: 33ms, proxy.ts: 17ms, render: 182ms)
 GET /test-transaction-filters 200 in 234ms (compile: 70ms, proxy.ts: 16ms, render: 147ms)
 GET /core 200 in 481ms (compile: 10ms, proxy.ts: 27ms, render: 444ms)
 GET /test-freedom-card 200 in 238ms (compile: 16ms, proxy.ts: 14ms, render: 208ms)
 GET /test-transaction-filters 200 in 239ms (compile: 66ms, proxy.ts: 18ms, render: 155ms)
 GET /core 200 in 521ms (compile: 15ms, proxy.ts: 36ms, render: 470ms)
 GET /test-freedom-card 200 in 248ms (compile: 15ms, proxy.ts: 29ms, render: 204ms)
 GET /test-transaction-filters 200 in 233ms (compile: 44ms, proxy.ts: 16ms, render: 173ms)
 GET /core 200 in 491ms (compile: 13ms, proxy.ts: 37ms, render: 441ms)
 GET /test-freedom-card 200 in 224ms (compile: 15ms, proxy.ts: 86ms, render: 123ms)
 GET /test-freedom-card 200 in 123ms (compile: 16ms, proxy.ts: 69ms, render: 38ms)
[?25h
