▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /login?redirectTo=%2Fdashboard 200 in 155ms (compile: 9ms, proxy.ts: 10ms, render: 136ms)
 GET /login 200 in 154ms (compile: 38ms, proxy.ts: 10ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 159ms (compile: 24ms, proxy.ts: 10ms, render: 124ms)
 GET /login?redirectTo=%2Fdashboard 200 in 153ms (compile: 9ms, proxy.ts: 9ms, render: 134ms)
 GET /login?redirectTo=%2Fwill 200 in 154ms (compile: 21ms, proxy.ts: 12ms, render: 121ms)
 GET /login 200 in 162ms (compile: 33ms, proxy.ts: 13ms, render: 117ms)
 GET /login?redirectTo=%2Fdashboard 200 in 139ms (compile: 11ms, proxy.ts: 8ms, render: 120ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 23ms, proxy.ts: 11ms, render: 108ms)
 GET /login 200 in 144ms (compile: 36ms, proxy.ts: 11ms, render: 97ms)
 GET /login?redirectTo=%2Fdashboard 200 in 142ms (compile: 10ms, proxy.ts: 16ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 22ms, proxy.ts: 15ms, render: 104ms)
 GET /login 200 in 140ms (compile: 33ms, proxy.ts: 17ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 130ms (compile: 9ms, proxy.ts: 9ms, render: 112ms)
 GET /login 200 in 133ms (compile: 35ms, proxy.ts: 11ms, render: 87ms)
 GET /login?redirectTo=%2Fwill 200 in 135ms (compile: 22ms, proxy.ts: 9ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 149ms (compile: 9ms, proxy.ts: 10ms, render: 130ms)
 GET /login?redirectTo=%2Fwill 200 in 151ms (compile: 19ms, proxy.ts: 12ms, render: 120ms)
 GET /login 200 in 154ms (compile: 33ms, proxy.ts: 11ms, render: 110ms)
 GET /login?redirectTo=%2Fdashboard 200 in 151ms (compile: 5ms, proxy.ts: 14ms, render: 133ms)
 GET /login 200 in 150ms (compile: 32ms, proxy.ts: 13ms, render: 105ms)
 GET /login?redirectTo=%2Fwill 200 in 155ms (compile: 18ms, proxy.ts: 14ms, render: 123ms)
 GET /login?redirectTo=%2Fdashboard 200 in 154ms (compile: 5ms, proxy.ts: 30ms, render: 119ms)
 GET /login?redirectTo=%2Fwill 200 in 155ms (compile: 20ms, proxy.ts: 30ms, render: 105ms)
 GET /login 200 in 158ms (compile: 34ms, proxy.ts: 31ms, render: 94ms)
 GET /login?redirectTo=%2Fwill 200 in 135ms (compile: 21ms, proxy.ts: 14ms, render: 100ms)
 GET /login 200 in 135ms (compile: 34ms, proxy.ts: 14ms, render: 87ms)
 GET /login?redirectTo=%2Fdashboard 200 in 138ms (compile: 11ms, proxy.ts: 10ms, render: 117ms)
 GET /login?redirectTo=%2Fdashboard 200 in 129ms (compile: 8ms, proxy.ts: 9ms, render: 112ms)
 GET /login 200 in 131ms (compile: 32ms, proxy.ts: 12ms, render: 88ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 21ms, proxy.ts: 9ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 129ms (compile: 19ms, proxy.ts: 12ms, render: 98ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 11ms, proxy.ts: 8ms, render: 114ms)
 GET /login 200 in 136ms (compile: 33ms, proxy.ts: 12ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 149ms (compile: 11ms, proxy.ts: 11ms, render: 127ms)
 GET /login?redirectTo=%2Fwill 200 in 152ms (compile: 21ms, proxy.ts: 13ms, render: 118ms)
 GET /login 200 in 152ms (compile: 34ms, proxy.ts: 12ms, render: 107ms)
 GET /login 200 in 155ms (compile: 50ms, proxy.ts: 13ms, render: 92ms)
 GET /login?redirectTo=%2Fdashboard 200 in 158ms (compile: 20ms, proxy.ts: 13ms, render: 126ms)
 GET /login?redirectTo=%2Fwill 200 in 159ms (compile: 35ms, proxy.ts: 14ms, render: 110ms)
 GET /login?redirectTo=%2Fdashboard 200 in 136ms (compile: 12ms, proxy.ts: 7ms, render: 117ms)
 GET /login 200 in 139ms (compile: 37ms, proxy.ts: 14ms, render: 88ms)
 GET /login?redirectTo=%2Fwill 200 in 142ms (compile: 23ms, proxy.ts: 13ms, render: 105ms)
 GET /login?redirectTo=%2Fdashboard 200 in 132ms (compile: 6ms, proxy.ts: 12ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 20ms, proxy.ts: 12ms, render: 101ms)
 GET /login 200 in 134ms (compile: 33ms, proxy.ts: 12ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 145ms (compile: 11ms, proxy.ts: 9ms, render: 126ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 20ms, proxy.ts: 13ms, render: 115ms)
 GET /login 200 in 149ms (compile: 32ms, proxy.ts: 13ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 160ms (compile: 8ms, proxy.ts: 10ms, render: 142ms)
 GET /login?redirectTo=%2Fwill 200 in 159ms (compile: 20ms, proxy.ts: 11ms, render: 129ms)
 GET /login 200 in 164ms (compile: 32ms, proxy.ts: 12ms, render: 120ms)
 GET /login?redirectTo=%2Fdashboard 200 in 160ms (compile: 9ms, proxy.ts: 23ms, render: 129ms)
 GET /login?redirectTo=%2Fwill 200 in 152ms (compile: 19ms, proxy.ts: 13ms, render: 120ms)
 GET /login 200 in 151ms (compile: 32ms, proxy.ts: 14ms, render: 105ms)
 GET /login?redirectTo=%2Fdashboard 200 in 133ms (compile: 8ms, proxy.ts: 9ms, render: 116ms)
 GET /login 200 in 135ms (compile: 33ms, proxy.ts: 12ms, render: 90ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 22ms, proxy.ts: 10ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 131ms (compile: 9ms, proxy.ts: 10ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 22ms, proxy.ts: 10ms, render: 101ms)
 GET /login 200 in 135ms (compile: 34ms, proxy.ts: 12ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 126ms (compile: 8ms, proxy.ts: 9ms, render: 109ms)
 GET /login?redirectTo=%2Fwill 200 in 126ms (compile: 19ms, proxy.ts: 10ms, render: 96ms)
 GET /login 200 in 128ms (compile: 32ms, proxy.ts: 10ms, render: 86ms)
 GET /login?redirectTo=%2Fdashboard 200 in 147ms (compile: 5ms, proxy.ts: 11ms, render: 131ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 17ms, proxy.ts: 11ms, render: 121ms)
 GET /login 200 in 148ms (compile: 31ms, proxy.ts: 10ms, render: 107ms)
 GET /login?redirectTo=%2Fdashboard 200 in 148ms (compile: 8ms, proxy.ts: 10ms, render: 130ms)
 GET /login?redirectTo=%2Fwill 200 in 151ms (compile: 21ms, proxy.ts: 9ms, render: 121ms)
 GET /login 200 in 152ms (compile: 34ms, proxy.ts: 11ms, render: 108ms)
 GET /login?redirectTo=%2Fdashboard 200 in 153ms (compile: 9ms, proxy.ts: 28ms, render: 116ms)
 GET /login?redirectTo=%2Fwill 200 in 154ms (compile: 22ms, proxy.ts: 28ms, render: 103ms)
 GET /login 200 in 137ms (compile: 36ms, proxy.ts: 10ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 140ms (compile: 7ms, proxy.ts: 14ms, render: 118ms)
 GET /login?redirectTo=%2Fwill 200 in 139ms (compile: 21ms, proxy.ts: 14ms, render: 105ms)
 GET /login 200 in 139ms (compile: 36ms, proxy.ts: 10ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 133ms (compile: 8ms, proxy.ts: 14ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 21ms, proxy.ts: 13ms, render: 102ms)
 GET /login 200 in 134ms (compile: 34ms, proxy.ts: 10ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 129ms (compile: 6ms, proxy.ts: 11ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 130ms (compile: 19ms, proxy.ts: 13ms, render: 98ms)
 GET /login 200 in 131ms (compile: 32ms, proxy.ts: 12ms, render: 87ms)
 GET /login?redirectTo=%2Fdashboard 200 in 145ms (compile: 8ms, proxy.ts: 9ms, render: 127ms)
 GET /login 200 in 146ms (compile: 32ms, proxy.ts: 12ms, render: 102ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 22ms, proxy.ts: 9ms, render: 117ms)
 GET /login?redirectTo=%2Fdashboard 200 in 142ms (compile: 24ms, proxy.ts: 9ms, render: 109ms)
 GET /login 200 in 143ms (compile: 50ms, proxy.ts: 11ms, render: 82ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 38ms, proxy.ts: 10ms, render: 100ms)
 GET /login?redirectTo=%2Fdashboard 200 in 132ms (compile: 6ms, proxy.ts: 12ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 17ms, proxy.ts: 12ms, render: 107ms)
 GET /login 200 in 138ms (compile: 31ms, proxy.ts: 12ms, render: 96ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 22ms, proxy.ts: 14ms, render: 98ms)
 GET /login?redirectTo=%2Fdashboard 200 in 136ms (compile: 9ms, proxy.ts: 12ms, render: 116ms)
 GET /login 200 in 137ms (compile: 35ms, proxy.ts: 13ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 147ms (compile: 9ms, proxy.ts: 10ms, render: 127ms)
 GET /login?redirectTo=%2Fwill 200 in 151ms (compile: 20ms, proxy.ts: 12ms, render: 118ms)
 GET /login 200 in 151ms (compile: 32ms, proxy.ts: 13ms, render: 105ms)
 GET /login?redirectTo=%2Fwill 200 in 167ms (compile: 21ms, proxy.ts: 12ms, render: 134ms)
 GET /login?redirectTo=%2Fdashboard 200 in 171ms (compile: 9ms, proxy.ts: 10ms, render: 152ms)
 GET /login 200 in 172ms (compile: 41ms, proxy.ts: 12ms, render: 118ms)
 GET /login?redirectTo=%2Fdashboard 200 in 164ms (compile: 10ms, proxy.ts: 15ms, render: 139ms)
 GET /login?redirectTo=%2Fwill 200 in 165ms (compile: 23ms, proxy.ts: 17ms, render: 126ms)
 GET /login 200 in 163ms (compile: 35ms, proxy.ts: 13ms, render: 115ms)
 GET /login?redirectTo=%2Fdashboard 200 in 145ms (compile: 9ms, proxy.ts: 13ms, render: 123ms)
 GET /login?redirectTo=%2Fwill 200 in 147ms (compile: 24ms, proxy.ts: 13ms, render: 109ms)
 GET /login 200 in 147ms (compile: 38ms, proxy.ts: 13ms, render: 95ms)
 GET /login?redirectTo=%2Fdashboard 200 in 147ms (compile: 10ms, proxy.ts: 11ms, render: 127ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 21ms, proxy.ts: 14ms, render: 113ms)
 GET /login 200 in 151ms (compile: 36ms, proxy.ts: 14ms, render: 101ms)
 GET /login?redirectTo=%2Fwill 200 in 151ms (compile: 24ms, proxy.ts: 14ms, render: 113ms)
 GET /login?redirectTo=%2Fdashboard 200 in 154ms (compile: 10ms, proxy.ts: 11ms, render: 133ms)
 GET /login 200 in 153ms (compile: 40ms, proxy.ts: 14ms, render: 100ms)
 GET /login?redirectTo=%2Fdashboard 200 in 159ms (compile: 8ms, proxy.ts: 11ms, render: 140ms)
 GET /login 200 in 160ms (compile: 42ms, proxy.ts: 12ms, render: 105ms)
 GET /login?redirectTo=%2Fwill 200 in 163ms (compile: 26ms, proxy.ts: 11ms, render: 125ms)
 GET /login?redirectTo=%2Fdashboard 200 in 148ms (compile: 9ms, proxy.ts: 10ms, render: 129ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 21ms, proxy.ts: 11ms, render: 116ms)
 GET /login 200 in 153ms (compile: 35ms, proxy.ts: 11ms, render: 107ms)
 GET /login?redirectTo=%2Fdashboard 200 in 149ms (compile: 8ms, proxy.ts: 26ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 152ms (compile: 22ms, proxy.ts: 28ms, render: 102ms)
 GET /login 200 in 140ms (compile: 37ms, proxy.ts: 12ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 8ms, proxy.ts: 11ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 135ms (compile: 22ms, proxy.ts: 13ms, render: 100ms)
 GET /login 200 in 137ms (compile: 34ms, proxy.ts: 13ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 131ms (compile: 6ms, proxy.ts: 14ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 20ms, proxy.ts: 14ms, render: 99ms)
 GET /login 200 in 134ms (compile: 33ms, proxy.ts: 13ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 130ms (compile: 8ms, proxy.ts: 9ms, render: 112ms)
 GET /login 200 in 129ms (compile: 33ms, proxy.ts: 12ms, render: 84ms)
 GET /login?redirectTo=%2Fwill 200 in 131ms (compile: 20ms, proxy.ts: 12ms, render: 99ms)
 GET /login?redirectTo=%2Fdashboard 200 in 141ms (compile: 8ms, proxy.ts: 10ms, render: 123ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 19ms, proxy.ts: 11ms, render: 111ms)
 GET /login 200 in 142ms (compile: 32ms, proxy.ts: 12ms, render: 99ms)
 GET /login?redirectTo=%2Fdashboard 200 in 143ms (compile: 21ms, proxy.ts: 11ms, render: 110ms)
 GET /login?redirectTo=%2Fwill 200 in 143ms (compile: 35ms, proxy.ts: 11ms, render: 97ms)
 GET /login 200 in 147ms (compile: 49ms, proxy.ts: 11ms, render: 87ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 19ms, proxy.ts: 11ms, render: 111ms)
 GET /login?redirectTo=%2Fdashboard 200 in 146ms (compile: 7ms, proxy.ts: 10ms, render: 128ms)
 GET /login 200 in 148ms (compile: 31ms, proxy.ts: 11ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 153ms (compile: 27ms, proxy.ts: 11ms, render: 115ms)
 GET /login?redirectTo=%2Fdashboard 200 in 158ms (compile: 11ms, proxy.ts: 11ms, render: 137ms)
 GET /login 200 in 158ms (compile: 43ms, proxy.ts: 12ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 147ms (compile: 24ms, proxy.ts: 13ms, render: 109ms)
 GET /login?redirectTo=%2Fdashboard 200 in 150ms (compile: 11ms, proxy.ts: 13ms, render: 126ms)
 GET /login 200 in 152ms (compile: 37ms, proxy.ts: 15ms, render: 100ms)
 GET /login?redirectTo=%2Fdashboard 200 in 159ms (compile: 8ms, proxy.ts: 13ms, render: 138ms)
 GET /login?redirectTo=%2Fwill 200 in 161ms (compile: 21ms, proxy.ts: 14ms, render: 126ms)
 GET /login 200 in 161ms (compile: 36ms, proxy.ts: 12ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 154ms (compile: 23ms, proxy.ts: 10ms, render: 120ms)
 GET /login?redirectTo=%2Fdashboard 200 in 159ms (compile: 10ms, proxy.ts: 11ms, render: 137ms)
 GET /login 200 in 159ms (compile: 33ms, proxy.ts: 12ms, render: 113ms)
 GET /login?redirectTo=%2Fdashboard 200 in 150ms (compile: 10ms, proxy.ts: 12ms, render: 127ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 22ms, proxy.ts: 11ms, render: 117ms)
 GET /login 200 in 153ms (compile: 35ms, proxy.ts: 13ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 143ms (compile: 23ms, proxy.ts: 16ms, render: 105ms)
 GET /login?redirectTo=%2Fdashboard 200 in 148ms (compile: 10ms, proxy.ts: 15ms, render: 123ms)
 GET /login 200 in 147ms (compile: 38ms, proxy.ts: 15ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 7ms, proxy.ts: 13ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 22ms, proxy.ts: 13ms, render: 101ms)
 GET /login 200 in 136ms (compile: 35ms, proxy.ts: 13ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 143ms (compile: 10ms, proxy.ts: 10ms, render: 123ms)
 GET /login?redirectTo=%2Fwill 200 in 146ms (compile: 22ms, proxy.ts: 12ms, render: 112ms)
 GET /login 200 in 148ms (compile: 35ms, proxy.ts: 13ms, render: 100ms)
 GET /login?redirectTo=%2Fdashboard 200 in 140ms (compile: 7ms, proxy.ts: 11ms, render: 123ms)
 GET /login?redirectTo=%2Fwill 200 in 140ms (compile: 18ms, proxy.ts: 12ms, render: 110ms)
 GET /login 200 in 142ms (compile: 31ms, proxy.ts: 10ms, render: 101ms)
 GET /login?redirectTo=%2Fwill 200 in 144ms (compile: 21ms, proxy.ts: 25ms, render: 98ms)
 GET /login?redirectTo=%2Fdashboard 200 in 148ms (compile: 9ms, proxy.ts: 24ms, render: 115ms)
 GET /login 200 in 145ms (compile: 33ms, proxy.ts: 26ms, render: 87ms)
 GET /login?redirectTo=%2Fdashboard 200 in 137ms (compile: 8ms, proxy.ts: 11ms, render: 118ms)
 GET /login?redirectTo=%2Fwill 200 in 139ms (compile: 20ms, proxy.ts: 13ms, render: 106ms)
 GET /login 200 in 138ms (compile: 33ms, proxy.ts: 12ms, render: 92ms)
 GET /login?redirectTo=%2Fdashboard 200 in 136ms (compile: 7ms, proxy.ts: 10ms, render: 119ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 19ms, proxy.ts: 11ms, render: 105ms)
 GET /login 200 in 138ms (compile: 33ms, proxy.ts: 12ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 131ms (compile: 11ms, proxy.ts: 9ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 132ms (compile: 19ms, proxy.ts: 13ms, render: 100ms)
 GET /login 200 in 133ms (compile: 31ms, proxy.ts: 13ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 145ms (compile: 10ms, proxy.ts: 7ms, render: 128ms)
 GET /login?redirectTo=%2Fwill 200 in 148ms (compile: 24ms, proxy.ts: 9ms, render: 115ms)
 GET /login 200 in 149ms (compile: 36ms, proxy.ts: 10ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 146ms (compile: 6ms, proxy.ts: 11ms, render: 129ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 19ms, proxy.ts: 12ms, render: 118ms)
 GET /login 200 in 149ms (compile: 46ms, proxy.ts: 12ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 12ms, proxy.ts: 8ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 134ms (compile: 20ms, proxy.ts: 14ms, render: 100ms)
 GET /login 200 in 136ms (compile: 33ms, proxy.ts: 14ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 132ms (compile: 9ms, proxy.ts: 8ms, render: 115ms)
 GET /login 200 in 133ms (compile: 34ms, proxy.ts: 12ms, render: 88ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 20ms, proxy.ts: 12ms, render: 105ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 20ms, proxy.ts: 10ms, render: 107ms)
 GET /login 200 in 138ms (compile: 33ms, proxy.ts: 10ms, render: 95ms)
 GET /login?redirectTo=%2Fdashboard 200 in 141ms (compile: 7ms, proxy.ts: 9ms, render: 125ms)
 GET /login?redirectTo=%2Fdashboard 200 in 155ms (compile: 7ms, proxy.ts: 15ms, render: 133ms)
 GET /login 200 in 152ms (compile: 36ms, proxy.ts: 13ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 158ms (compile: 24ms, proxy.ts: 15ms, render: 120ms)
 GET /login 200 in 146ms (compile: 32ms, proxy.ts: 9ms, render: 104ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 19ms, proxy.ts: 11ms, render: 121ms)
 GET /login?redirectTo=%2Fdashboard 200 in 155ms (compile: 6ms, proxy.ts: 11ms, render: 138ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 7ms, proxy.ts: 12ms, render: 116ms)
 GET /login?redirectTo=%2Fwill 200 in 135ms (compile: 21ms, proxy.ts: 13ms, render: 101ms)
 GET /login 200 in 136ms (compile: 35ms, proxy.ts: 12ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 129ms (compile: 4ms, proxy.ts: 12ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 130ms (compile: 18ms, proxy.ts: 12ms, render: 101ms)
 GET /login 200 in 132ms (compile: 32ms, proxy.ts: 11ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 128ms (compile: 13ms, proxy.ts: 8ms, render: 108ms)
 GET /login?redirectTo=%2Fwill 200 in 130ms (compile: 25ms, proxy.ts: 10ms, render: 95ms)
 GET /login 200 in 135ms (compile: 35ms, proxy.ts: 13ms, render: 87ms)
 GET /login?redirectTo=%2Fdashboard 200 in 126ms (compile: 9ms, proxy.ts: 9ms, render: 108ms)
 GET /login?redirectTo=%2Fwill 200 in 125ms (compile: 20ms, proxy.ts: 10ms, render: 96ms)
 GET /login 200 in 130ms (compile: 33ms, proxy.ts: 10ms, render: 87ms)
 GET /login?redirectTo=%2Fdashboard 200 in 146ms (compile: 9ms, proxy.ts: 12ms, render: 125ms)
 GET /login?redirectTo=%2Fwill 200 in 146ms (compile: 20ms, proxy.ts: 13ms, render: 113ms)
 GET /login 200 in 149ms (compile: 32ms, proxy.ts: 14ms, render: 103ms)
 GET /login?redirectTo=%2Fdashboard 200 in 146ms (compile: 22ms, proxy.ts: 10ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 34ms, proxy.ts: 13ms, render: 102ms)
 GET /login 200 in 149ms (compile: 34ms, proxy.ts: 25ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 141ms (compile: 9ms, proxy.ts: 12ms, render: 120ms)
 GET /login?redirectTo=%2Fwill 200 in 143ms (compile: 22ms, proxy.ts: 11ms, render: 110ms)
 GET /login 200 in 142ms (compile: 34ms, proxy.ts: 12ms, render: 97ms)
 GET /login?redirectTo=%2Fdashboard 200 in 143ms (compile: 8ms, proxy.ts: 15ms, render: 120ms)
 GET /login?redirectTo=%2Fwill 200 in 147ms (compile: 22ms, proxy.ts: 15ms, render: 110ms)
 GET /login 200 in 147ms (compile: 34ms, proxy.ts: 15ms, render: 98ms)
 GET /login?redirectTo=%2Fdashboard 200 in 161ms (compile: 10ms, proxy.ts: 11ms, render: 140ms)
 GET /login?redirectTo=%2Fwill 200 in 164ms (compile: 22ms, proxy.ts: 14ms, render: 129ms)
 GET /login 200 in 163ms (compile: 35ms, proxy.ts: 13ms, render: 116ms)
 GET /login?redirectTo=%2Fdashboard 200 in 176ms (compile: 8ms, proxy.ts: 18ms, render: 150ms)
 GET /login 200 in 176ms (compile: 48ms, proxy.ts: 19ms, render: 109ms)
 GET /login?redirectTo=%2Fwill 200 in 181ms (compile: 31ms, proxy.ts: 19ms, render: 131ms)
 GET /login?redirectTo=%2Fdashboard 200 in 157ms (compile: 10ms, proxy.ts: 8ms, render: 138ms)
 GET /login?redirectTo=%2Fwill 200 in 160ms (compile: 21ms, proxy.ts: 13ms, render: 126ms)
 GET /login 200 in 161ms (compile: 35ms, proxy.ts: 14ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 21ms, proxy.ts: 16ms, render: 102ms)
 GET /login?redirectTo=%2Fdashboard 200 in 141ms (compile: 11ms, proxy.ts: 11ms, render: 120ms)
 GET /login 200 in 140ms (compile: 34ms, proxy.ts: 15ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 133ms (compile: 10ms, proxy.ts: 10ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 135ms (compile: 20ms, proxy.ts: 15ms, render: 100ms)
 GET /login 200 in 135ms (compile: 34ms, proxy.ts: 14ms, render: 86ms)
 GET /login?redirectTo=%2Fdashboard 200 in 137ms (compile: 9ms, proxy.ts: 11ms, render: 117ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 20ms, proxy.ts: 12ms, render: 104ms)
 GET /login 200 in 139ms (compile: 33ms, proxy.ts: 13ms, render: 92ms)
 GET /login?redirectTo=%2Fdashboard 200 in 155ms (compile: 9ms, proxy.ts: 12ms, render: 134ms)
 GET /login?redirectTo=%2Fwill 200 in 157ms (compile: 24ms, proxy.ts: 12ms, render: 120ms)
 GET /login 200 in 159ms (compile: 40ms, proxy.ts: 11ms, render: 108ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 22ms, proxy.ts: 12ms, render: 116ms)
 GET /login?redirectTo=%2Fdashboard 200 in 155ms (compile: 8ms, proxy.ts: 11ms, render: 135ms)
 GET /login 200 in 154ms (compile: 34ms, proxy.ts: 13ms, render: 108ms)
 GET /login?redirectTo=%2Fdashboard 200 in 145ms (compile: 11ms, proxy.ts: 25ms, render: 109ms)
 GET /login 200 in 148ms (compile: 35ms, proxy.ts: 27ms, render: 86ms)
 GET /login?redirectTo=%2Fwill 200 in 151ms (compile: 23ms, proxy.ts: 26ms, render: 102ms)
 GET /login?redirectTo=%2Fdashboard 200 in 130ms (compile: 6ms, proxy.ts: 11ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 130ms (compile: 18ms, proxy.ts: 12ms, render: 100ms)
 GET /login 200 in 137ms (compile: 33ms, proxy.ts: 11ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 138ms (compile: 6ms, proxy.ts: 13ms, render: 118ms)
 GET /login?redirectTo=%2Fwill 200 in 139ms (compile: 20ms, proxy.ts: 13ms, render: 106ms)
 GET /login 200 in 141ms (compile: 33ms, proxy.ts: 12ms, render: 97ms)
 GET /login?redirectTo=%2Fdashboard 200 in 149ms (compile: 11ms, proxy.ts: 10ms, render: 128ms)
 GET /login?redirectTo=%2Fwill 200 in 154ms (compile: 23ms, proxy.ts: 12ms, render: 119ms)
 GET /login 200 in 155ms (compile: 36ms, proxy.ts: 14ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 165ms (compile: 9ms, proxy.ts: 13ms, render: 142ms)
 GET /login?redirectTo=%2Fwill 200 in 166ms (compile: 26ms, proxy.ts: 16ms, render: 124ms)
 GET /login 200 in 168ms (compile: 42ms, proxy.ts: 15ms, render: 110ms)
 GET /login?redirectTo=%2Fdashboard 200 in 153ms (compile: 23ms, proxy.ts: 12ms, render: 118ms)
 GET /login?redirectTo=%2Fwill 200 in 153ms (compile: 35ms, proxy.ts: 15ms, render: 103ms)
 GET /login 200 in 152ms (compile: 50ms, proxy.ts: 12ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 127ms (compile: 8ms, proxy.ts: 11ms, render: 108ms)
 GET /login?redirectTo=%2Fwill 200 in 125ms (compile: 20ms, proxy.ts: 11ms, render: 94ms)
 GET /login 200 in 130ms (compile: 35ms, proxy.ts: 9ms, render: 87ms)
 GET /login?redirectTo=%2Fdashboard 200 in 119ms (compile: 6ms, proxy.ts: 13ms, render: 100ms)
 GET /login?redirectTo=%2Fwill 200 in 122ms (compile: 19ms, proxy.ts: 13ms, render: 89ms)
